,id,device_id,gather_time,active_power,direct_power,charge_capacity,date_time
29412,48412,10,2024-02-07 02:05:00,0.0,0.0,0.0,2024-02-07 02:00:00
29423,48423,6,2024-02-07 05:05:00,0.0,0.0,0.0,2024-02-07 05:00:00
29424,48424,7,2024-02-07 05:05:00,0.0,0.0,0.0,2024-02-07 05:00:00
29425,48425,8,2024-02-07 05:05:00,0.0,0.0,0.0,2024-02-07 05:00:00
29426,48426,9,2024-02-07 05:05:00,0.0,0.0,0.0,2024-02-07 05:00:00
29427,48427,10,2024-02-07 05:05:00,0.0,0.0,0.0,2024-02-07 05:00:00
29438,48438,6,2024-02-07 08:05:00,3.84,4.24,2.0,2024-02-07 08:00:00
29439,48439,7,2024-02-07 08:05:00,3.63,3.88,2.0,2024-02-07 08:00:00
29440,48440,8,2024-02-07 08:05:00,3.94,4.22,1.7,2024-02-07 08:00:00
29441,48441,9,2024-02-07 08:05:00,4.4,4.79,1.8,2024-02-07 08:00:00
29442,48442,10,2024-02-07 08:05:00,3.77,4.13,1.9,2024-02-07 08:00:00
29453,48453,6,2024-02-07 11:05:00,5.69,6.1,30.4,2024-02-07 11:00:00
29454,48454,7,2024-02-07 11:05:00,8.24,8.48,30.2,2024-02-07 11:00:00
29455,48455,8,2024-02-07 11:05:00,9.46,9.72,29.6,2024-02-07 11:00:00
29456,48456,9,2024-02-07 11:05:00,8.39,8.74,31.6,2024-02-07 11:00:00
29457,48457,10,2024-02-07 11:05:00,8.97,9.25,30.2,2024-02-07 11:00:00
29468,48468,6,2024-02-07 14:05:00,6.25,6.54,60.0,2024-02-07 14:00:00
29469,48469,7,2024-02-07 14:05:00,6.3,6.71,60.4,2024-02-07 14:00:00
29470,48470,8,2024-02-07 14:05:00,6.38,6.8,59.6,2024-02-07 14:00:00
29471,48471,9,2024-02-07 14:05:00,6.73,7.07,63.3,2024-02-07 14:00:00
29472,48472,10,2024-02-07 14:05:00,6.35,6.7,60.5,2024-02-07 14:00:00
29483,48483,6,2024-02-07 17:05:00,1.01,1.31,78.8,2024-02-07 17:00:00
29484,48484,7,2024-02-07 17:05:00,0.46,0.66,79.3,2024-02-07 17:00:00
29485,48485,8,2024-02-07 17:05:00,0.3,0.67,78.3,2024-02-07 17:00:00
29486,48486,9,2024-02-07 17:05:00,0.86,1.25,82.9,2024-02-07 17:00:00
29487,48487,10,2024-02-07 17:05:00,0.4,0.73,79.7,2024-02-07 17:00:00
29498,48498,6,2024-02-07 20:05:00,0.0,0.0,78.9,2024-02-07 20:00:00
29499,48499,7,2024-02-07 20:05:00,0.0,0.0,79.5,2024-02-07 20:00:00
29500,48500,8,2024-02-07 20:05:00,0.0,0.0,78.5,2024-02-07 20:00:00
29501,48501,9,2024-02-07 20:05:00,0.0,0.0,83.0,2024-02-07 20:00:00
29502,48502,10,2024-02-07 20:05:00,0.0,0.0,79.9,2024-02-07 20:00:00
29513,48513,6,2024-02-07 23:05:00,0.0,0.0,78.9,2024-02-07 23:00:00
29514,48514,7,2024-02-07 23:05:00,0.0,0.0,79.5,2024-02-07 23:00:00
29515,48515,8,2024-02-07 23:05:00,0.0,0.0,78.5,2024-02-07 23:00:00
29516,48516,9,2024-02-07 23:05:00,0.0,0.0,83.0,2024-02-07 23:00:00
29517,48517,10,2024-02-07 23:05:00,0.0,0.0,79.9,2024-02-07 23:00:00
29528,48528,6,2024-02-08 02:05:00,0.0,0.0,0.0,2024-02-08 02:00:00
29529,48529,7,2024-02-08 02:05:00,0.0,0.0,0.0,2024-02-08 02:00:00
29530,48530,8,2024-02-08 02:05:00,0.0,0.0,0.0,2024-02-08 02:00:00
29531,48531,9,2024-02-08 02:05:00,0.0,0.0,0.0,2024-02-08 02:00:00
29532,48532,10,2024-02-08 02:05:00,0.0,0.0,0.0,2024-02-08 02:00:00
29543,48543,6,2024-02-08 05:05:00,0.0,0.0,0.0,2024-02-08 05:00:00
29544,48544,7,2024-02-08 05:05:00,0.0,0.0,0.0,2024-02-08 05:00:00
29545,48545,8,2024-02-08 05:05:00,0.0,0.0,0.0,2024-02-08 05:00:00
29546,48546,9,2024-02-08 05:05:00,0.0,0.0,0.0,2024-02-08 05:00:00
29547,48547,10,2024-02-08 05:05:00,0.0,0.0,0.0,2024-02-08 05:00:00
29558,48558,6,2024-02-08 08:05:00,2.61,2.84,1.5,2024-02-08 08:00:00
29559,48559,7,2024-02-08 08:05:00,2.62,2.88,1.6,2024-02-08 08:00:00
29560,48560,8,2024-02-08 08:05:00,2.6,2.88,1.5,2024-02-08 08:00:00
29561,48561,9,2024-02-08 08:05:00,2.87,3.23,1.5,2024-02-08 08:00:00
29562,48562,10,2024-02-08 08:05:00,2.7,2.82,1.4,2024-02-08 08:00:00
29573,48573,6,2024-02-08 11:05:00,31.92,32.37,33.9,2024-02-08 11:00:00
29574,48574,7,2024-02-08 11:05:00,31.86,32.44,34.1,2024-02-08 11:00:00
29575,48575,8,2024-02-08 11:05:00,32.05,32.49,34.1,2024-02-08 11:00:00
29576,48576,9,2024-02-08 11:05:00,33.35,33.82,35.5,2024-02-08 11:00:00
29577,48577,10,2024-02-08 11:05:00,29.55,30.03,35.3,2024-02-08 11:00:00
29588,48588,6,2024-02-08 14:05:00,38.18,38.7,117.0,2024-02-08 14:00:00
29589,48589,7,2024-02-08 14:05:00,40.5,41.07,117.5,2024-02-08 14:00:00
29590,48590,8,2024-02-08 14:05:00,37.3,37.82,117.1,2024-02-08 14:00:00
29591,48591,9,2024-02-08 14:05:00,43.74,44.37,123.8,2024-02-08 14:00:00
29592,48592,10,2024-02-08 14:05:00,31.98,32.48,119.2,2024-02-08 14:00:00
29603,48603,6,2024-02-08 17:05:00,2.33,2.69,161.3,2024-02-08 17:00:00
29604,48604,7,2024-02-08 17:05:00,2.49,2.79,162.4,2024-02-08 17:00:00
29605,48605,8,2024-02-08 17:05:00,2.38,2.76,161.2,2024-02-08 17:00:00
29606,48606,9,2024-02-08 17:05:00,2.55,2.79,171.7,2024-02-08 17:00:00
29607,48607,10,2024-02-08 17:05:00,2.56,2.86,162.9,2024-02-08 17:00:00
29618,48618,6,2024-02-08 20:05:01,0.0,0.0,162.2,2024-02-08 20:00:00
29619,48619,7,2024-02-08 20:05:01,0.0,0.0,163.4,2024-02-08 20:00:00
29620,48620,8,2024-02-08 20:05:01,0.0,0.0,162.2,2024-02-08 20:00:00
29621,48621,9,2024-02-08 20:05:01,0.0,0.0,172.8,2024-02-08 20:00:00
29622,48622,10,2024-02-08 20:05:01,0.0,0.0,164.0,2024-02-08 20:00:00
29633,48633,6,2024-02-08 23:05:00,0.0,0.0,162.2,2024-02-08 23:00:00
29634,48634,7,2024-02-08 23:05:00,0.0,0.0,163.4,2024-02-08 23:00:00
29635,48635,8,2024-02-08 23:05:00,0.0,0.0,162.2,2024-02-08 23:00:00
29636,48636,9,2024-02-08 23:05:00,0.0,0.0,172.8,2024-02-08 23:00:00
29637,48637,10,2024-02-08 23:05:00,0.0,0.0,164.0,2024-02-08 23:00:00
29648,48648,6,2024-02-09 02:05:00,0.0,0.0,0.0,2024-02-09 02:00:00
29649,48649,7,2024-02-09 02:05:00,0.0,0.0,0.0,2024-02-09 02:00:00
29650,48650,8,2024-02-09 02:05:00,0.0,0.0,0.0,2024-02-09 02:00:00
29651,48651,9,2024-02-09 02:05:00,0.0,0.0,0.0,2024-02-09 02:00:00
29652,48652,10,2024-02-09 02:05:00,0.0,0.0,0.0,2024-02-09 02:00:00
29663,48663,6,2024-02-09 05:05:00,0.0,0.0,0.0,2024-02-09 05:00:00
29664,48664,7,2024-02-09 05:05:00,0.0,0.0,0.0,2024-02-09 05:00:00
29665,48665,8,2024-02-09 05:05:00,0.0,0.0,0.0,2024-02-09 05:00:00
29666,48666,9,2024-02-09 05:05:00,0.0,0.0,0.0,2024-02-09 05:00:00
29667,48667,10,2024-02-09 05:05:00,0.0,0.0,0.0,2024-02-09 05:00:00
29678,48678,6,2024-02-09 08:05:00,8.74,9.02,3.2,2024-02-09 08:00:00
29679,48679,7,2024-02-09 08:05:00,9.22,9.47,3.4,2024-02-09 08:00:00
29680,48680,8,2024-02-09 08:05:00,9.5,9.75,3.5,2024-02-09 08:00:00
29681,48681,9,2024-02-09 08:05:00,9.45,9.7,3.4,2024-02-09 08:00:00
29682,48682,10,2024-02-09 08:05:00,9.15,9.47,3.4,2024-02-09 08:00:00
29693,48693,6,2024-02-09 11:05:00,73.8,74.81,130.3,2024-02-09 11:00:00
29694,48694,7,2024-02-09 11:05:00,74.39,75.39,133.6,2024-02-09 11:00:00
29695,48695,8,2024-02-09 11:05:00,74.58,75.57,133.4,2024-02-09 11:00:00
29696,48696,9,2024-02-09 11:05:00,88.15,89.28,158.6,2024-02-09 11:00:00
29697,48697,10,2024-02-09 11:05:00,64.15,65.08,114.1,2024-02-09 11:00:00
29708,48708,6,2024-02-09 14:05:00,66.86,67.74,357.8,2024-02-09 14:00:00
29709,48709,7,2024-02-09 14:05:00,67.35,68.25,361.4,2024-02-09 14:00:00
29710,48710,8,2024-02-09 14:05:00,66.25,67.25,358.9,2024-02-09 14:00:00
29711,48711,9,2024-02-09 14:05:00,75.1,76.2,423.8,2024-02-09 14:00:00
29712,48712,10,2024-02-09 14:05:00,62.59,63.4,319.3,2024-02-09 14:00:00
29723,48723,6,2024-02-09 17:05:00,6.73,7.11,468.3,2024-02-09 17:00:00
29724,48724,7,2024-02-09 17:05:00,7.26,7.52,472.7,2024-02-09 17:00:00
29725,48725,8,2024-02-09 17:05:00,5.84,6.24,456.3,2024-02-09 17:00:00
29726,48726,9,2024-02-09 17:05:00,6.78,7.25,543.1,2024-02-09 17:00:00
29727,48727,10,2024-02-09 17:05:00,7.84,8.15,425.9,2024-02-09 17:00:00
29738,48738,6,2024-02-09 20:05:00,0.0,0.0,470.5,2024-02-09 20:00:00
29739,48739,7,2024-02-09 20:05:00,0.0,0.0,475.2,2024-02-09 20:00:00
29740,48740,8,2024-02-09 20:05:00,0.0,0.0,458.3,2024-02-09 20:00:00
29741,48741,9,2024-02-09 20:05:00,0.0,0.0,545.3,2024-02-09 20:00:00
29742,48742,10,2024-02-09 20:05:00,0.0,0.0,428.5,2024-02-09 20:00:00
29753,48753,6,2024-02-09 23:05:00,0.0,0.0,470.5,2024-02-09 23:00:00
29754,48754,7,2024-02-09 23:05:00,0.0,0.0,475.2,2024-02-09 23:00:00
29755,48755,8,2024-02-09 23:05:00,0.0,0.0,458.3,2024-02-09 23:00:00
29756,48756,9,2024-02-09 23:05:00,0.0,0.0,545.3,2024-02-09 23:00:00
29757,48757,10,2024-02-09 23:05:00,0.0,0.0,428.5,2024-02-09 23:00:00
29768,48768,6,2024-02-10 02:05:00,0.0,0.0,0.0,2024-02-10 02:00:00
29769,48769,7,2024-02-10 02:05:00,0.0,0.0,0.0,2024-02-10 02:00:00
29770,48770,8,2024-02-10 02:05:00,0.0,0.0,0.0,2024-02-10 02:00:00
29771,48771,9,2024-02-10 02:05:00,0.0,0.0,0.0,2024-02-10 02:00:00
29772,48772,10,2024-02-10 02:05:00,0.0,0.0,0.0,2024-02-10 02:00:00
29783,48783,6,2024-02-10 05:05:00,0.0,0.0,0.0,2024-02-10 05:00:00
29784,48784,7,2024-02-10 05:05:00,0.0,0.0,0.0,2024-02-10 05:00:00
29785,48785,8,2024-02-10 05:05:00,0.0,0.0,0.0,2024-02-10 05:00:00
29786,48786,9,2024-02-10 05:05:00,0.0,0.0,0.0,2024-02-10 05:00:00
29787,48787,10,2024-02-10 05:05:00,0.0,0.0,0.0,2024-02-10 05:00:00
29798,48798,6,2024-02-10 08:05:00,19.01,19.35,9.0,2024-02-10 08:00:00
29799,48799,7,2024-02-10 08:05:00,20.12,20.46,9.6,2024-02-10 08:00:00
29800,48800,8,2024-02-10 08:05:00,22.14,22.49,11.1,2024-02-10 08:00:00
29801,48801,9,2024-02-10 08:05:00,28.45,28.88,12.9,2024-02-10 08:00:00
29802,48802,10,2024-02-10 08:05:00,15.19,15.5,7.5,2024-02-10 08:00:00
29813,48813,6,2024-02-10 11:05:00,79.83,80.95,174.1,2024-02-10 11:00:00
29814,48814,7,2024-02-10 11:05:00,78.14,79.21,172.8,2024-02-10 11:00:00
29815,48815,8,2024-02-10 11:05:00,77.49,78.59,175.2,2024-02-10 11:00:00
29816,48816,9,2024-02-10 11:05:00,90.77,92.01,219.9,2024-02-10 11:00:00
29817,48817,10,2024-02-10 11:05:00,68.93,69.86,140.1,2024-02-10 11:00:00
29828,48828,6,2024-02-10 14:05:00,70.89,71.84,411.2,2024-02-10 14:00:00
29829,48829,7,2024-02-10 14:05:00,71.71,72.72,416.4,2024-02-10 14:00:00
29830,48830,8,2024-02-10 14:05:00,71.21,72.15,418.4,2024-02-10 14:00:00
29831,48831,9,2024-02-10 14:05:00,80.97,82.09,495.7,2024-02-10 14:00:00
29832,48832,10,2024-02-10 14:05:00,66.29,67.15,357.3,2024-02-10 14:00:00
29843,48843,6,2024-02-10 17:05:00,10.08,10.35,533.0,2024-02-10 17:00:00
29844,48844,7,2024-02-10 17:05:00,9.44,9.74,539.3,2024-02-10 17:00:00
29845,48845,8,2024-02-10 17:05:00,7.77,8.13,519.8,2024-02-10 17:00:00
29846,48846,9,2024-02-10 17:05:00,9.93,10.42,628.9,2024-02-10 17:00:00
29847,48847,10,2024-02-10 17:05:00,11.68,11.94,476.2,2024-02-10 17:00:00
29858,48858,6,2024-02-10 20:05:00,0.0,0.0,537.1,2024-02-10 20:00:00
29859,48859,7,2024-02-10 20:05:00,0.0,0.0,543.1,2024-02-10 20:00:00
29860,48860,8,2024-02-10 20:05:00,0.0,0.0,523.2,2024-02-10 20:00:00
29861,48861,9,2024-02-10 20:05:00,0.0,0.0,633.1,2024-02-10 20:00:00
29862,48862,10,2024-02-10 20:05:00,0.0,0.0,480.6,2024-02-10 20:00:00
29873,48873,6,2024-02-10 23:05:00,0.0,0.0,537.1,2024-02-10 23:00:00
29874,48874,7,2024-02-10 23:05:00,0.0,0.0,543.1,2024-02-10 23:00:00
29875,48875,8,2024-02-10 23:05:00,0.0,0.0,523.2,2024-02-10 23:00:00
29876,48876,9,2024-02-10 23:05:00,0.0,0.0,633.1,2024-02-10 23:00:00
29877,48877,10,2024-02-10 23:05:00,0.0,0.0,480.6,2024-02-10 23:00:00
29888,48888,6,2024-02-11 02:05:00,0.0,0.0,0.0,2024-02-11 02:00:00
29889,48889,7,2024-02-11 02:05:00,0.0,0.0,0.0,2024-02-11 02:00:00
29890,48890,8,2024-02-11 02:05:00,0.0,0.0,0.0,2024-02-11 02:00:00
29891,48891,9,2024-02-11 02:05:00,0.0,0.0,0.0,2024-02-11 02:00:00
29892,48892,10,2024-02-11 02:05:00,0.0,0.0,0.0,2024-02-11 02:00:00
29903,48903,6,2024-02-11 05:05:00,0.0,0.0,0.0,2024-02-11 05:00:00
29904,48904,7,2024-02-11 05:05:00,0.0,0.0,0.0,2024-02-11 05:00:00
29905,48905,8,2024-02-11 05:05:00,0.0,0.0,0.0,2024-02-11 05:00:00
29906,48906,9,2024-02-11 05:05:00,0.0,0.0,0.0,2024-02-11 05:00:00
29907,48907,10,2024-02-11 05:05:00,0.0,0.0,0.0,2024-02-11 05:00:00
29918,48918,6,2024-02-11 08:05:00,18.66,18.98,8.8,2024-02-11 08:00:00
29919,48919,7,2024-02-11 08:05:00,20.98,21.32,9.7,2024-02-11 08:00:00
29920,48920,8,2024-02-11 08:05:00,24.01,24.44,12.3,2024-02-11 08:00:00
29921,48921,9,2024-02-11 08:05:00,32.81,33.26,14.4,2024-02-11 08:00:00
29922,48922,10,2024-02-11 08:05:00,13.24,13.53,6.8,2024-02-11 08:00:00
29933,48933,6,2024-02-11 11:05:00,78.48,79.65,176.2,2024-02-11 11:00:00
29934,48934,7,2024-02-11 11:05:00,79.14,80.26,180.9,2024-02-11 11:00:00
29935,48935,8,2024-02-11 11:05:00,79.16,80.3,184.5,2024-02-11 11:00:00
29936,48936,9,2024-02-11 11:05:00,95.6,97.09,226.2,2024-02-11 11:00:00
29937,48937,10,2024-02-11 11:05:00,68.43,69.33,143.1,2024-02-11 11:00:00
29948,48948,6,2024-02-11 14:05:00,70.38,71.31,417.0,2024-02-11 14:00:00
29949,48949,7,2024-02-11 14:05:00,71.75,72.7,420.0,2024-02-11 14:00:00
29950,48950,8,2024-02-11 14:05:00,70.78,71.72,423.3,2024-02-11 14:00:00
29951,48951,9,2024-02-11 14:05:00,79.89,80.92,507.5,2024-02-11 14:00:00
29952,48952,10,2024-02-11 14:05:00,65.62,66.47,360.2,2024-02-11 14:00:00
29963,48963,6,2024-02-11 17:05:00,7.51,7.77,537.9,2024-02-11 17:00:00
29964,48964,7,2024-02-11 17:05:00,7.03,7.26,544.2,2024-02-11 17:00:00
29965,48965,8,2024-02-11 17:05:00,4.81,5.08,523.8,2024-02-11 17:00:00
29966,48966,9,2024-02-11 17:05:00,7.28,7.78,639.7,2024-02-11 17:00:00
29967,48967,10,2024-02-11 17:05:00,10.05,10.34,479.2,2024-02-11 17:00:00
29978,48978,6,2024-02-11 20:05:00,0.0,0.0,540.3,2024-02-11 20:00:00
29979,48979,7,2024-02-11 20:05:00,0.0,0.0,546.6,2024-02-11 20:00:00
29980,48980,8,2024-02-11 20:05:00,0.0,0.0,525.7,2024-02-11 20:00:00
29981,48981,9,2024-02-11 20:05:00,0.0,0.0,642.2,2024-02-11 20:00:00
29982,48982,10,2024-02-11 20:05:00,0.0,0.0,482.6,2024-02-11 20:00:00
29993,48993,6,2024-02-11 23:05:00,0.0,0.0,540.3,2024-02-11 23:00:00
29994,48994,7,2024-02-11 23:05:00,0.0,0.0,546.6,2024-02-11 23:00:00
29995,48995,8,2024-02-11 23:05:00,0.0,0.0,525.7,2024-02-11 23:00:00
29996,48996,9,2024-02-11 23:05:00,0.0,0.0,642.2,2024-02-11 23:00:00
29997,48997,10,2024-02-11 23:05:00,0.0,0.0,482.6,2024-02-11 23:00:00
30008,49008,6,2024-02-12 02:05:00,0.0,0.0,0.0,2024-02-12 02:00:00
30009,49009,7,2024-02-12 02:05:00,0.0,0.0,0.0,2024-02-12 02:00:00
30010,49010,8,2024-02-12 02:05:00,0.0,0.0,0.0,2024-02-12 02:00:00
30011,49011,9,2024-02-12 02:05:00,0.0,0.0,0.0,2024-02-12 02:00:00
30012,49012,10,2024-02-12 02:05:00,0.0,0.0,0.0,2024-02-12 02:00:00
30023,49023,6,2024-02-12 05:05:00,0.0,0.0,0.0,2024-02-12 05:00:00
30024,49024,7,2024-02-12 05:05:00,0.0,0.0,0.0,2024-02-12 05:00:00
30025,49025,8,2024-02-12 05:05:00,0.0,0.0,0.0,2024-02-12 05:00:00
30026,49026,9,2024-02-12 05:05:00,0.0,0.0,0.0,2024-02-12 05:00:00
30027,49027,10,2024-02-12 05:05:00,0.0,0.0,0.0,2024-02-12 05:00:00
30038,49038,6,2024-02-12 08:05:00,20.92,21.26,10.1,2024-02-12 08:00:00
30039,49039,7,2024-02-12 08:05:00,21.27,21.62,10.2,2024-02-12 08:00:00
30040,49040,8,2024-02-12 08:05:00,23.78,24.16,12.2,2024-02-12 08:00:00
30041,49041,9,2024-02-12 08:05:00,30.0,30.43,13.2,2024-02-12 08:00:00
30042,49042,10,2024-02-12 08:05:00,14.42,14.71,7.3,2024-02-12 08:00:00
30053,49053,6,2024-02-12 11:05:00,76.93,78.06,172.8,2024-02-12 11:00:00
30054,49054,7,2024-02-12 11:05:00,77.66,78.77,177.3,2024-02-12 11:00:00
30055,49055,8,2024-02-12 11:05:00,77.31,78.47,179.5,2024-02-12 11:00:00
30056,49056,9,2024-02-12 11:05:00,93.55,94.93,220.8,2024-02-12 11:00:00
30057,49057,10,2024-02-12 11:05:00,67.1,67.97,141.1,2024-02-12 11:00:00
30068,49068,6,2024-02-12 14:05:00,71.79,72.72,408.8,2024-02-12 14:00:00
30069,49069,7,2024-02-12 14:05:00,72.51,73.46,415.1,2024-02-12 14:00:00
30070,49070,8,2024-02-12 14:05:00,71.99,72.91,416.2,2024-02-12 14:00:00
30071,49071,9,2024-02-12 14:05:00,81.13,82.23,501.6,2024-02-12 14:00:00
30072,49072,10,2024-02-12 14:05:00,66.09,66.94,356.8,2024-02-12 14:00:00
30083,49083,6,2024-02-12 17:05:00,7.98,8.32,533.7,2024-02-12 17:00:00
30084,49084,7,2024-02-12 17:05:00,7.12,7.44,540.5,2024-02-12 17:00:00
30085,49085,8,2024-02-12 17:05:00,4.65,5.17,519.0,2024-02-12 17:00:00
30086,49086,9,2024-02-12 17:05:00,7.75,8.24,635.9,2024-02-12 17:00:00
30087,49087,10,2024-02-12 17:05:00,9.14,9.4,478.0,2024-02-12 17:00:00
30098,49098,6,2024-02-12 20:05:00,0.0,0.0,536.3,2024-02-12 20:00:00
30099,49099,7,2024-02-12 20:05:00,0.0,0.0,542.9,2024-02-12 20:00:00
30100,49100,8,2024-02-12 20:05:00,0.0,0.0,521.0,2024-02-12 20:00:00
30101,49101,9,2024-02-12 20:05:00,0.0,0.0,638.7,2024-02-12 20:00:00
30102,49102,10,2024-02-12 20:05:00,0.0,0.0,480.9,2024-02-12 20:00:00
30113,49113,6,2024-02-12 23:05:00,0.0,0.0,536.3,2024-02-12 23:00:00
30114,49114,7,2024-02-12 23:05:00,0.0,0.0,542.9,2024-02-12 23:00:00
30115,49115,8,2024-02-12 23:05:00,0.0,0.0,521.0,2024-02-12 23:00:00
30116,49116,9,2024-02-12 23:05:00,0.0,0.0,638.7,2024-02-12 23:00:00
30117,49117,10,2024-02-12 23:05:00,0.0,0.0,480.9,2024-02-12 23:00:00
30128,49128,6,2024-02-13 02:05:00,0.0,0.0,0.0,2024-02-13 02:00:00
30129,49129,7,2024-02-13 02:05:00,0.0,0.0,0.0,2024-02-13 02:00:00
30130,49130,8,2024-02-13 02:05:00,0.0,0.0,0.0,2024-02-13 02:00:00
30131,49131,9,2024-02-13 02:05:00,0.0,0.0,0.0,2024-02-13 02:00:00
30132,49132,10,2024-02-13 02:05:00,0.0,0.0,0.0,2024-02-13 02:00:00
30143,49143,6,2024-02-13 05:05:00,0.0,0.0,0.0,2024-02-13 05:00:00
30144,49144,7,2024-02-13 05:05:00,0.0,0.0,0.0,2024-02-13 05:00:00
30145,49145,8,2024-02-13 05:05:00,0.0,0.0,0.0,2024-02-13 05:00:00
30146,49146,9,2024-02-13 05:05:00,0.0,0.0,0.0,2024-02-13 05:00:00
30147,49147,10,2024-02-13 05:05:00,0.0,0.0,0.0,2024-02-13 05:00:00
30158,49158,6,2024-02-13 08:05:00,10.05,10.31,10.1,2024-02-13 08:00:00
30159,49159,7,2024-02-13 08:05:00,10.99,11.23,10.6,2024-02-13 08:00:00
30160,49160,8,2024-02-13 08:05:00,11.33,11.58,11.9,2024-02-13 08:00:00
30161,49161,9,2024-02-13 08:05:00,16.92,17.23,13.0,2024-02-13 08:00:00
30162,49162,10,2024-02-13 08:05:00,9.1,9.35,8.7,2024-02-13 08:00:00
30173,49173,6,2024-02-13 11:05:00,72.03,73.08,162.5,2024-02-13 11:00:00
30174,49174,7,2024-02-13 11:05:00,65.55,67.81,165.4,2024-02-13 11:00:00
30175,49175,8,2024-02-13 11:05:00,61.38,62.27,167.9,2024-02-13 11:00:00
30176,49176,9,2024-02-13 11:05:00,92.48,93.94,204.1,2024-02-13 11:00:00
30177,49177,10,2024-02-13 11:05:00,49.97,50.62,137.1,2024-02-13 11:00:00
30188,49188,6,2024-02-13 14:05:00,69.87,70.81,362.7,2024-02-13 14:00:00
30189,49189,7,2024-02-13 14:05:00,70.75,71.76,367.5,2024-02-13 14:00:00
30190,49190,8,2024-02-13 14:05:00,67.5,68.46,369.0,2024-02-13 14:00:00
30191,49191,9,2024-02-13 14:05:00,75.36,76.41,439.8,2024-02-13 14:00:00
30192,49192,10,2024-02-13 14:05:00,61.18,61.98,322.8,2024-02-13 14:00:00
30203,49203,6,2024-02-13 17:05:00,7.76,8.11,481.0,2024-02-13 17:00:00
30204,49204,7,2024-02-13 17:05:00,6.21,6.53,487.5,2024-02-13 17:00:00
30205,49205,8,2024-02-13 17:05:00,4.27,4.74,465.3,2024-02-13 17:00:00
30206,49206,9,2024-02-13 17:05:00,6.98,7.43,568.1,2024-02-13 17:00:00
30207,49207,10,2024-02-13 17:05:00,9.54,9.81,439.3,2024-02-13 17:00:00
30218,49218,6,2024-02-13 20:05:00,0.0,0.0,483.5,2024-02-13 20:00:00
30219,49219,7,2024-02-13 20:05:00,0.0,0.0,489.5,2024-02-13 20:00:00
30220,49220,8,2024-02-13 20:05:00,0.0,0.0,467.0,2024-02-13 20:00:00
30221,49221,9,2024-02-13 20:05:00,0.0,0.0,570.5,2024-02-13 20:00:00
30222,49222,10,2024-02-13 20:05:00,0.0,0.0,442.4,2024-02-13 20:00:00
30233,49233,6,2024-02-13 23:05:00,0.0,0.0,483.5,2024-02-13 23:00:00
30234,49234,7,2024-02-13 23:05:00,0.0,0.0,489.5,2024-02-13 23:00:00
30235,49235,8,2024-02-13 23:05:00,0.0,0.0,467.0,2024-02-13 23:00:00
30236,49236,9,2024-02-13 23:05:00,0.0,0.0,570.5,2024-02-13 23:00:00
30237,49237,10,2024-02-13 23:05:00,0.0,0.0,442.4,2024-02-13 23:00:00
30248,49248,6,2024-02-14 02:05:00,0.0,0.0,0.0,2024-02-14 02:00:00
30249,49249,7,2024-02-14 02:05:00,0.0,0.0,0.0,2024-02-14 02:00:00
30250,49250,8,2024-02-14 02:05:00,0.0,0.0,0.0,2024-02-14 02:00:00
30251,49251,9,2024-02-14 02:05:00,0.0,0.0,0.0,2024-02-14 02:00:00
30252,49252,10,2024-02-14 02:05:00,0.0,0.0,0.0,2024-02-14 02:00:00
30263,49263,6,2024-02-14 05:05:00,0.0,0.0,0.0,2024-02-14 05:00:00
30264,49264,7,2024-02-14 05:05:00,0.0,0.0,0.0,2024-02-14 05:00:00
30265,49265,8,2024-02-14 05:05:00,0.0,0.0,0.0,2024-02-14 05:00:00
30266,49266,9,2024-02-14 05:05:00,0.0,0.0,0.0,2024-02-14 05:00:00
30267,49267,10,2024-02-14 05:05:00,0.0,0.0,0.0,2024-02-14 05:00:00
30278,49278,6,2024-02-14 08:05:00,19.52,19.84,8.9,2024-02-14 08:00:00
30279,49279,7,2024-02-14 08:05:00,20.61,20.94,9.5,2024-02-14 08:00:00
30280,49280,8,2024-02-14 08:05:00,21.89,22.24,10.7,2024-02-14 08:00:00
30281,49281,9,2024-02-14 08:05:00,29.47,29.87,13.2,2024-02-14 08:00:00
30282,49282,10,2024-02-14 08:05:00,15.09,15.41,7.4,2024-02-14 08:00:00
30293,49293,6,2024-02-14 11:05:00,73.65,74.75,165.6,2024-02-14 11:00:00
30294,49294,7,2024-02-14 11:05:00,75.13,76.21,171.4,2024-02-14 11:00:00
30295,49295,8,2024-02-14 11:05:00,74.7,75.76,172.9,2024-02-14 11:00:00
30296,49296,9,2024-02-14 11:05:00,90.08,91.45,215.6,2024-02-14 11:00:00
30297,49297,10,2024-02-14 11:05:00,64.5,65.4,138.0,2024-02-14 11:00:00
30308,49308,6,2024-02-14 14:05:00,66.49,67.53,394.7,2024-02-14 14:00:00
30309,49309,7,2024-02-14 14:05:00,67.36,68.22,399.3,2024-02-14 14:00:00
30310,49310,8,2024-02-14 14:05:00,67.02,67.88,399.7,2024-02-14 14:00:00
30311,49311,9,2024-02-14 14:05:00,76.65,77.7,479.9,2024-02-14 14:00:00
30312,49312,10,2024-02-14 14:05:00,62.31,63.09,340.9,2024-02-14 14:00:00
30323,49323,6,2024-02-14 17:05:00,7.59,7.97,510.2,2024-02-14 17:00:00
30324,49324,7,2024-02-14 17:05:00,6.68,7.01,517.3,2024-02-14 17:00:00
